id,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_built,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,low_qual_fin_sf,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,yr_sold,sale_type,tot_baths,tot_sf,bsmt_fin_sf,bsmt_pct_fin
864,RL,68.0,12334,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,8,5,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1068,1068,GasA,Ex,Y,0,2184,4,1,Gd,8,Typ,1,Gd,BuiltIn,RFn,570,TA,TA,Y,192,132,0,0,0,2009,WD ,2.5,3252,0,0.0
2889,RL,78.0,10530,Reg,Lvl,Inside,Gtl,Mitchel,Duplex,SFoyer,6,5,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,0,975,GasA,TA,Y,0,1004,2,1,TA,4,Typ,0,no value,Attchd,Unf,504,TA,TA,Y,0,0,0,0,0,2006,WD ,2.0,1979,975,100.0
2308,RL,68.0,11765,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,5,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,490,1617,GasA,Fa,Y,0,1797,3,1,TA,7,Typ,1,TA,Attchd,Unf,963,TA,TA,Y,0,0,0,0,0,2006,WD ,1.5,3414,1127,69.6969696969697
986,RL,85.0,14115,IR1,Lvl,Inside,Gtl,Mitchel,1Fam,1.5Fin,5,5,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Wood,Gd,TA,No,GLQ,Unf,64,796,GasA,Ex,Y,0,1362,1,1,TA,5,Typ,0,no value,Attchd,Unf,480,TA,TA,Y,40,30,0,320,0,2009,WD ,2.5,2158,732,91.95979899497488
1302,RM,75.0,9000,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1.5Fin,5,6,1946,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,459,904,GasA,Ex,Y,0,1499,3,1,TA,5,Typ,1,Po,Detchd,Unf,869,TA,Gd,Y,0,20,0,0,0,2008,WD ,1.0,2403,445,49.22566371681416
585,RL,68.0,12936,IR1,Lvl,CulDSac,Gtl,NWAmes,1Fam,2Story,6,6,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,Gd,No,BLQ,Unf,130,723,GasA,TA,Y,0,1395,3,1,TA,6,Typ,1,TA,Attchd,Unf,497,TA,TA,Y,294,116,0,0,0,2009,WD ,2.0,2118,593,82.01936376210234
2708,RL,70.0,8414,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,6,8,1963,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,396,1059,GasA,TA,Y,0,1068,3,1,TA,6,Typ,0,no value,Attchd,RFn,264,TA,TA,Y,192,0,0,0,0,2006,WD ,1.5,2127,663,62.60623229461757
147,RL,87.0,10725,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,270,1206,GasA,Fa,Y,0,1206,3,1,TA,6,Typ,0,no value,Attchd,RFn,312,TA,TA,Y,0,21,0,0,0,2010,WD ,1.0,2412,936,77.61194029850746
1441,RL,88.0,12803,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,5,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,572,1494,GasA,Ex,Y,0,1494,3,1,Gd,6,Typ,1,TA,Attchd,RFn,530,TA,TA,Y,192,36,0,0,0,2008,WD ,3.0,2988,922,61.71352074966533
383,RL,68.0,10304,IR1,Lvl,CulDSac,Gtl,NWAmes,1Fam,2Story,5,7,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,399,780,GasA,Ex,Y,0,1868,4,1,Gd,9,Typ,1,TA,Attchd,Unf,484,TA,TA,Y,448,96,0,0,0,2009,WD ,3.5,2648,381,48.846153846153854
285,RL,68.0,8562,Reg,Lvl,Inside,Mod,Edwards,1Fam,1Story,5,6,1957,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,TA,TA,CBlock,TA,TA,Av,Rec,Unf,833,1216,GasA,Ex,Y,0,1526,4,1,TA,7,Min2,1,Gd,Basment,Unf,364,TA,TA,Y,116,78,0,0,0,2010,WD ,1.0,2742,383,31.496710526315784
181,RM,68.0,8239,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,5,6,1920,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,832,1008,GasA,TA,Y,0,1245,3,1,TA,6,Typ,0,no value,Detchd,Unf,315,TA,TA,Y,0,0,334,0,0,2010,WD ,1.0,2253,176,17.460317460317466
358,RL,68.0,9765,IR2,Lvl,Corner,Gtl,Gilbert,1Fam,2Story,6,8,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,Ex,Gd,PConc,Gd,Gd,No,ALQ,Unf,370,680,GasA,Gd,Y,0,1470,3,1,TA,6,Typ,1,TA,BuiltIn,Fin,420,TA,TA,Y,232,63,0,0,0,2009,WD ,2.5,2150,310,45.58823529411765
780,RL,68.0,15584,Reg,Lvl,Inside,Gtl,ClearCr,1Fam,SLvl,5,5,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,TA,CBlock,TA,TA,Mn,Unf,Unf,825,825,GasA,Ex,Y,0,2071,4,1,TA,9,Typ,1,TA,Attchd,Unf,336,TA,TA,Y,131,28,0,0,0,2009,WD ,2.0,2896,0,0.0
258,RL,68.0,9337,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,5,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,525,878,GasA,Ex,Y,0,1692,3,1,TA,8,Typ,1,TA,Attchd,RFn,513,TA,TA,Y,0,39,0,0,0,2010,WD ,2.5,2570,353,40.20501138952164
1865,RL,80.0,8000,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,6,6,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,93,1008,GasA,TA,Y,0,2411,4,1,TA,8,Typ,1,Po,Attchd,RFn,570,TA,TA,Y,0,192,0,0,0,2007,WD ,3.5,3419,915,90.77380952380952
692,RM,68.0,3950,Reg,Bnk,Inside,Gtl,OldTown,1Fam,1.5Fin,6,8,1926,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,350,818,GasA,TA,Y,0,1224,3,1,TA,5,Typ,0,no value,Detchd,Unf,210,TA,TA,N,0,0,116,0,0,2009,WD ,1.0,2042,468,57.212713936430326
2902,RL,88.0,11443,Reg,Lvl,Inside,Gtl,Timber,1Fam,1Story,8,5,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,408,1868,GasA,Ex,Y,0,2028,2,1,Gd,7,Typ,2,Gd,Attchd,RFn,880,TA,TA,Y,326,66,0,0,0,2006,New,3.0,3896,1460,78.15845824411134
508,RL,86.0,11194,IR1,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,5,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,1696,1696,GasA,Ex,Y,0,1696,3,1,Gd,7,Typ,0,no value,Attchd,RFn,972,TA,TA,Y,120,56,0,0,0,2009,WD ,2.0,3392,0,0.0
2638,RM,60.0,9600,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,5,6,1948,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,936,1212,GasA,Gd,Y,0,1668,3,1,TA,6,Typ,0,no value,Detchd,Unf,240,TA,TA,Y,0,0,140,0,0,2006,WD ,2.0,2880,276,22.77227722772277
36,RL,24.0,2280,Reg,Lvl,Inside,Gtl,NPkVill,Twnhs,2Story,6,5,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,544,855,GasA,Fa,Y,0,1456,3,1,TA,7,Typ,1,TA,Attchd,Unf,440,TA,TA,Y,26,0,0,0,0,2010,WD ,2.5,2311,311,36.37426900584795
611,RL,68.0,12095,IR1,Lvl,Corner,Gtl,NAmes,1Fam,SLvl,6,6,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,TA,Gd,CBlock,TA,TA,Gd,Rec,Unf,563,1127,GasA,TA,Y,0,1445,3,1,TA,7,Typ,1,Fa,Attchd,RFn,645,TA,TA,Y,180,0,0,0,0,2009,WD ,1.5,2572,564,50.04436557231588
2281,RL,94.0,25286,Reg,HLS,Inside,Mod,Mitchel,1Fam,1Story,4,5,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,Unf,431,1064,GasA,Gd,Y,0,1040,3,1,TA,5,Typ,0,no value,Attchd,Unf,648,TA,TA,Y,0,0,0,0,0,2007,WD ,2.0,2104,633,59.49248120300752
1678,RM,21.0,2058,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,6,5,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,672,672,GasA,Ex,Y,0,1218,4,1,Ex,7,Typ,0,no value,Detchd,Unf,264,TA,TA,Y,0,28,0,0,0,2007,WD ,1.5,1890,0,0.0
1696,RL,107.0,13891,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,9,5,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,740,2552,GasA,Ex,Y,0,2552,3,1,Ex,8,Typ,2,Ex,Attchd,Fin,932,TA,TA,Y,130,28,0,0,0,2007,New,3.0,5104,1812,71.00313479623824
1557,C (all),52.0,5150,Reg,Lvl,Corner,Gtl,IDOTRR,1Fam,1.5Fin,4,7,1910,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Po,TA,No,Unf,Unf,356,356,GasA,TA,N,0,1049,2,1,TA,5,Typ,0,no value,Detchd,Unf,195,Po,Fa,N,0,0,0,0,0,2008,WD ,1.0,1405,0,0.0
2180,RL,60.0,7023,Reg,Lvl,Inside,Gtl,Edwards,1Fam,2Story,5,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,Gd,No,GLQ,Unf,123,734,GasA,Gd,Y,0,1408,3,1,TA,6,Typ,0,no value,BuiltIn,Fin,489,TA,TA,Y,0,85,0,0,0,2007,WD ,3.5,2142,611,83.2425068119891
1726,RL,48.0,6240,Reg,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,8,5,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1300,1324,GasA,Ex,Y,0,1324,2,1,Gd,6,Typ,1,Gd,Attchd,Fin,550,TA,TA,Y,0,38,0,0,0,2007,New,2.0,2648,24,1.8126888217522619
951,RL,75.0,9750,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,SFoyer,6,6,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,135,902,GasA,Ex,Y,0,926,2,1,TA,5,Typ,1,TA,Attchd,Unf,351,TA,TA,Y,319,0,0,0,0,2009,WD ,2.0,1828,767,85.03325942350332
267,RL,75.0,9375,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,5,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1040,1040,GasA,Ex,Y,0,2098,4,1,Gd,9,Typ,1,TA,Attchd,Fin,621,TA,TA,Y,331,38,0,0,0,2010,WD ,2.5,3138,0,0.0
2706,RL,75.0,11235,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,4,5,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,504,1051,GasA,Gd,Y,0,1382,3,1,TA,6,Typ,1,Po,Attchd,Unf,459,TA,TA,Y,0,82,0,0,0,2006,WD ,1.5,2433,547,52.04567078972408
2221,RL,110.0,14442,Reg,Lvl,Inside,Gtl,Crawfor,1Fam,1Story,6,7,1957,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,TA,TA,PConc,TA,TA,No,GLQ,Unf,291,1477,GasA,Ex,Y,0,1839,3,1,Gd,7,Typ,2,TA,Attchd,Fin,416,TA,TA,Y,0,87,0,0,200,2007,WD ,3.0,3316,1186,80.29790115098172
1357,RM,57.0,8094,Reg,Lvl,Inside,Gtl,OldTown,2fmCon,2.5Unf,6,8,1910,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,Mn,Rec,Unf,1046,1242,GasA,Gd,Y,0,1984,5,1,TA,8,Typ,0,no value,Detchd,no value,360,no value,no value,Y,64,0,180,0,0,2008,WD ,2.0,3226,196,15.780998389694044
2901,RL,95.0,13618,Reg,Lvl,Corner,Gtl,Timber,1Fam,1Story,8,5,2005,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,Gd,TA,PConc,Ex,Gd,Av,GLQ,Unf,378,1728,GasA,Ex,Y,0,1960,3,1,Gd,8,Typ,2,Gd,Attchd,Fin,714,TA,TA,Y,172,38,0,0,0,2006,New,3.0,3688,1350,78.125
347,RL,60.0,8400,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,SLvl,7,5,1996,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,100,384,GasA,Gd,Y,0,1628,3,1,TA,7,Typ,1,TA,BuiltIn,Fin,390,TA,TA,Y,48,72,0,0,0,2009,WD ,2.5,2012,284,73.95833333333333
2164,RL,65.0,8769,Reg,Lvl,FR2,Gtl,CollgCr,1Fam,1Story,7,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,460,1169,GasA,Ex,Y,0,1190,2,1,Gd,5,Typ,0,no value,Attchd,RFn,578,TA,TA,Y,100,41,0,0,0,2007,WD ,3.0,2359,709,60.65012831479897
1586,RL,85.0,12244,Reg,Lvl,Inside,Gtl,Timber,1Fam,2Story,8,5,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,611,1482,GasA,Ex,Y,0,2262,4,1,Gd,10,Typ,2,Gd,Attchd,Fin,749,TA,TA,Y,168,0,0,0,0,2008,WD ,3.5,3744,871,58.77192982456141
360,RL,58.0,7250,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,1Story,6,5,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,1181,1181,GasA,Ex,Y,0,1190,3,1,Gd,6,Typ,1,TA,Attchd,Unf,430,TA,TA,Y,0,21,0,0,0,2009,WD ,2.0,2371,0,0.0
1769,RL,92.0,9920,IR1,Lvl,CulDSac,Gtl,NoRidge,1Fam,2Story,7,5,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,255,1117,GasA,Ex,Y,0,2013,3,1,TA,8,Typ,1,TA,Attchd,Unf,455,TA,TA,Y,180,130,0,0,0,2007,WD ,3.5,3130,862,77.17099373321396
2617,RL,86.0,11650,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,7,5,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,TA,TA,Slab,no value,no value,no value,no value,no value,0,0,GasA,Gd,Y,0,1472,2,1,Gd,5,Typ,1,Gd,Attchd,Unf,484,TA,TA,Y,0,68,0,0,227,2006,WD ,2.0,1472,0,0.0
1879,RL,68.0,10624,IR1,Lvl,Inside,Gtl,NAmes,Duplex,1Story,5,4,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,TA,TA,CBlock,TA,TA,No,GLQ,Rec,1424,1728,GasA,TA,Y,0,1728,6,2,TA,10,Typ,0,no value,Detchd,Unf,352,TA,TA,Y,155,0,0,0,0,2007,WD ,2.5,3456,304,17.59259259259259
991,RL,68.0,12925,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,6,7,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,Unf,340,1205,GasA,Ex,Y,0,2117,4,1,TA,7,Typ,2,Gd,Attchd,Fin,550,TA,TA,Y,0,42,0,0,0,2008,WD ,2.5,3322,865,71.78423236514523
1535,RL,68.0,9260,IR1,HLS,Inside,Gtl,Crawfor,1Fam,1.5Fin,5,4,1938,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,884,884,GasA,TA,Y,0,1374,3,1,TA,6,Typ,0,no value,Detchd,Unf,225,TA,TA,Y,64,0,0,0,100,2008,WD ,1.0,2258,0,0.0
1191,RL,75.0,9750,Reg,Lvl,Inside,Gtl,NWAmes,Duplex,1Story,5,6,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1625,1625,GasA,Ex,Y,0,1625,4,2,TA,8,Typ,0,no value,Detchd,Unf,484,TA,TA,Y,0,0,0,0,0,2008,ConLD,2.0,3250,0,0.0
1579,RL,81.0,12018,IR1,HLS,Corner,Gtl,Timber,1Fam,2Story,7,5,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,796,796,GasA,Ex,Y,0,1612,3,1,Gd,6,Typ,0,no value,Attchd,Fin,666,TA,TA,Y,0,64,0,0,0,2008,New,2.5,2408,0,0.0
1882,RL,68.0,12772,IR1,Lvl,CulDSac,Gtl,NAmes,1Fam,1Story,6,8,1960,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,BLQ,Unf,460,958,GasA,TA,Y,0,958,2,1,TA,5,Typ,0,no value,Attchd,RFn,301,TA,TA,Y,0,0,0,0,0,2007,WD ,1.0,1916,498,51.98329853862214
1510,RL,60.0,8172,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1.5Fin,4,6,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,941,941,GasA,Ex,Y,0,1470,4,1,TA,7,Typ,0,no value,Detchd,Unf,548,TA,TA,Y,0,0,0,0,156,2008,WD ,2.0,2411,0,0.0
2196,RL,60.0,10890,Reg,Lvl,Inside,Gtl,SWISU,Duplex,2Story,5,6,1923,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,TA,TA,Mn,Rec,Unf,925,1296,Grav,Fa,N,0,2592,6,2,TA,12,Min2,0,no value,no value,no value,0,no value,no value,Y,0,742,240,0,0,2007,WD ,4.0,3888,371,28.626543209876544
1845,FV,68.0,2117,Reg,Lvl,Inside,Gtl,Somerst,TwnhsE,2Story,6,5,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,336,756,GasA,Ex,Y,0,1512,2,1,Gd,4,Typ,1,TA,Detchd,Unf,440,TA,TA,Y,0,32,0,0,0,2007,WD ,2.5,2268,420,55.55555555555556
2336,RL,92.0,15922,IR1,HLS,Corner,Gtl,StoneBr,1Fam,2Story,9,5,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,Gd,TA,PConc,Ex,TA,Av,Unf,Unf,1390,1390,GasA,Ex,Y,0,2795,4,1,Ex,10,Typ,1,Gd,BuiltIn,Fin,660,TA,TA,Y,272,102,0,0,0,2006,New,3.5,4185,0,0.0
942,RM,60.0,6402,Reg,Lvl,Corner,Gtl,IDOTRR,1Fam,2Story,5,5,1920,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,PConc,TA,TA,Mn,Unf,Unf,596,596,GasA,TA,N,0,1192,3,1,TA,6,Typ,0,no value,Detchd,Unf,189,Fa,Fa,N,0,0,137,0,0,2009,WD ,1.0,1788,0,0.0
861,RL,60.0,7200,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,SFoyer,5,8,1972,Gable,CompShg,WdShing,HdBoard,None,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,Unf,108,768,GasA,Gd,Y,0,768,2,1,TA,5,Typ,0,no value,Detchd,Fin,396,TA,TA,Y,192,0,0,0,0,2009,WD ,1.5,1536,660,85.9375
2555,RL,51.0,4712,IR1,Lvl,Inside,Mod,BrkSide,1Fam,1.5Fin,4,7,1946,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,363,747,GasA,TA,Y,0,1230,3,1,TA,5,Typ,0,no value,Detchd,Unf,305,TA,TA,Y,0,57,0,0,63,2006,WD ,2.5,1977,384,51.40562248995983
1392,RL,68.0,13284,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,5,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,Unf,319,1383,GasA,TA,Y,0,1383,3,1,TA,6,Typ,1,Gd,Attchd,Unf,354,TA,TA,Y,511,116,0,0,0,2008,WD ,2.0,2766,1064,76.9342010122921
2099,RL,71.0,9178,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,8,5,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1643,1643,GasA,Ex,Y,0,1651,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,870,TA,TA,Y,204,64,0,0,0,2007,New,2.0,3294,0,0.0
1543,RM,24.0,1879,Reg,Lvl,CulDSac,Gtl,Blueste,Twnhs,2Story,6,6,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,150,516,GasA,TA,Y,0,1032,2,1,TA,5,Typ,1,TA,Detchd,Unf,462,TA,TA,Y,213,0,0,0,0,2008,WD ,1.0,1548,366,70.93023255813952
948,RL,48.0,12822,IR1,Lvl,CulDSac,Gtl,Mitchel,1Fam,1.5Fin,7,5,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,83,1434,GasA,Ex,Y,0,2149,1,1,Gd,6,Typ,1,Ex,Attchd,RFn,670,TA,TA,Y,168,43,0,0,198,2009,WD ,2.5,3583,1351,94.21199442119944
1239,RL,82.0,9840,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,7,1959,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,195,1248,GasA,TA,Y,0,1440,2,1,Gd,7,Typ,0,no value,Attchd,RFn,480,TA,TA,Y,150,0,0,0,256,2008,WD ,3.0,2688,1053,84.375
22,RL,85.0,10625,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,SFoyer,7,6,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,LwQ,0,1053,GasA,TA,Y,0,1173,3,1,Gd,6,Typ,2,TA,Attchd,RFn,528,TA,TA,Y,0,120,0,0,0,2010,WD ,3.0,2226,1053,100.0
2796,RL,68.0,8125,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,5,2002,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,668,1654,GasA,Ex,Y,0,1654,3,1,Gd,6,Typ,0,no value,Attchd,Unf,900,TA,TA,Y,0,136,0,0,0,2006,WD ,3.0,3308,986,59.61305925030229
2747,RL,68.0,11200,Reg,Lvl,Inside,Gtl,SawyerW,1Fam,1Story,6,5,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,Gd,TA,CBlock,Gd,TA,No,GLQ,Unf,40,1298,GasA,TA,Y,0,1298,3,1,Gd,5,Typ,1,TA,Attchd,Unf,403,TA,TA,Y,165,26,0,0,0,2006,WD ,3.0,2596,1258,96.91833590138675
92,RL,85.0,13143,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,5,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,Gd,TA,PConc,Gd,TA,No,LwQ,GLQ,0,1231,GasA,Ex,Y,0,2349,4,1,Gd,9,Typ,1,TA,Attchd,RFn,762,TA,TA,Y,32,130,0,0,0,2010,WD ,3.5,3580,1231,100.0
210,RL,100.0,15263,IR1,Lvl,Inside,Gtl,ClearCr,1Fam,1Story,5,5,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,TA,CBlock,Gd,TA,No,Rec,Unf,656,1422,GasA,Gd,Y,0,1675,3,1,TA,8,Typ,2,Gd,Attchd,Unf,365,TA,TA,Y,0,132,0,0,0,2010,WD ,2.0,3097,766,53.867791842475384
1858,RL,40.0,3840,IR1,Lvl,Inside,Gtl,Greens,TwnhsE,1Story,8,6,1978,Gable,CompShg,Wd Sdng,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,LwQ,0,1057,GasA,TA,Y,0,1295,1,1,Gd,4,Typ,2,TA,Attchd,Fin,571,TA,TA,Y,133,89,0,0,0,2007,WD ,2.0,2352,1057,100.0
2228,RM,35.0,3907,IR1,Bnk,Inside,Mod,Blueste,TwnhsE,1Story,8,5,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,427,1004,GasA,Gd,Y,0,1020,1,1,TA,4,Typ,0,no value,Attchd,Unf,509,TA,TA,Y,135,0,0,0,0,2007,WD ,2.0,2024,577,57.470119521912345
447,RL,79.0,9541,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,7,5,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1502,1502,GasA,Ex,Y,0,1502,3,1,Gd,7,Typ,0,no value,Attchd,RFn,644,TA,TA,Y,0,114,0,0,0,2009,New,2.0,3004,0,0.0
827,RL,68.0,8814,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,270,1604,GasA,Ex,Y,0,1604,3,1,Gd,8,Typ,1,Gd,Attchd,RFn,660,TA,TA,Y,123,110,0,0,0,2009,WD ,3.5,3208,1334,83.16708229426433
